image_path,finger_id
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair17.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair18.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair19.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair2.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair20.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair21.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair22.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair23.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair24.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair25.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair26.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair27.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair28.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair29.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair3.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair30.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair31.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair32.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair33.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair34.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair35.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair36.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair37.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair38.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair39.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair4.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair40.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair41.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair42.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair43.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair44.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair45.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair46.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair47.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair48.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair49.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair5.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair50.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair51.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair52.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair53.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair54.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair55.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair56.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair57.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair58.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair59.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair6.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair60.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair61.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair62.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair63.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair64.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair65.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair66.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair67.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair68.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair69.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair7.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair70.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair71.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair72.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair73.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair74.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair75.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair76.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair77.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair78.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair79.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair8.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair80.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair81.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair82.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair83.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair84.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair85.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair86.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair87.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair88.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair89.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair9.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair90.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair91.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair92.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair93.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair94.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair95.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair96.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair97.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair98.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair99.bmp,zyh_R1
