image_path,finger_id
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair17.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair18.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair19.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair2.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair20.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair21.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair22.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair23.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair24.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair25.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair26.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair27.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair28.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair29.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair3.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair30.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair31.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair32.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair33.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair34.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair35.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair36.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair37.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair38.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair39.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair4.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair40.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair41.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair42.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair43.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair44.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair45.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair46.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair47.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair48.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair49.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair5.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair50.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair51.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair52.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair53.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair54.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair55.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair56.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair57.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair58.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair59.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair6.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair60.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair61.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair62.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair63.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair64.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair65.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair66.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair67.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair68.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair69.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair7.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair70.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair71.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair72.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair73.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair74.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair75.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair76.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair77.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair78.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair79.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair8.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair80.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair81.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair82.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair83.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair84.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair85.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair86.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair87.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair88.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair89.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair9.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair90.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair91.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair92.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair93.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair94.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair95.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair96.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair97.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair98.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair99.bmp,ssh_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair0.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair1.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair10.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair11.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair12.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair13.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair14.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair15.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair16.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair17.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair18.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair19.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair2.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair20.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair21.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair22.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair23.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair24.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair25.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair26.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair27.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair28.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair29.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair3.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair30.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair31.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair32.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair33.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair34.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair35.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair36.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair37.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair38.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair39.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair4.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair40.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair41.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair42.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair43.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair44.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair45.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair46.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair47.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair48.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair49.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair5.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair50.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair51.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair52.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair53.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair54.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair55.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair56.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair57.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair58.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair59.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair6.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair60.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair61.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair62.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair63.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair64.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair65.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair66.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair67.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair68.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair69.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair7.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair70.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair71.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair72.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair73.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair74.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair75.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair76.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair77.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair78.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair79.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair8.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair80.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair81.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair82.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair83.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair84.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair85.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair86.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair87.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair88.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair89.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair9.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair90.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair91.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair92.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair93.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair94.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair95.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair96.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair97.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair98.bmp,xyz_R2
rawdata/data/butieping/xyz_R2/Rgd1245/xyz_R2_pair99.bmp,xyz_R2
