img1,img2,label,finger_id1,finger_id2
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair34.bmp,rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair61.bmp,1,dy_R1,dy_R1
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair51.bmp,rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair63.bmp,1,xzc_R0,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair41.bmp,rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair56.bmp,1,xzc_R0,xzc_R0
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair33.bmp,rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair97.bmp,0,zyh_R1,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair38.bmp,rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair9.bmp,0,xzc_R0,zyh_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair6.bmp,rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair8.bmp,1,dy_R1,dy_R1
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair18.bmp,rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair53.bmp,0,xzc_R0,zyh_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair21.bmp,rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair14.bmp,0,fys_R1,zyh_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair27.bmp,rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair48.bmp,1,dy_R1,dy_R1
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair10.bmp,rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair71.bmp,1,xzc_R0,xzc_R0
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair14.bmp,rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair25.bmp,1,fys_R1,fys_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair29.bmp,rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair58.bmp,1,zyh_R1,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair32.bmp,rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair42.bmp,1,zyh_R1,zyh_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair16.bmp,rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair84.bmp,1,fys_R1,fys_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair36.bmp,rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair94.bmp,0,dy_R1,xzc_R0
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair23.bmp,rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair89.bmp,1,dy_R1,dy_R1
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair18.bmp,rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair76.bmp,0,xzc_R0,zyh_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair50.bmp,rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair60.bmp,1,dy_R1,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair90.bmp,rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair36.bmp,0,dy_R1,zyh_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair73.bmp,rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair85.bmp,1,fys_R1,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair86.bmp,rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair37.bmp,0,fys_R1,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair100.bmp,rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair27.bmp,0,dy_R1,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair38.bmp,rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair43.bmp,0,xzc_R0,zyh_R1
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair57.bmp,rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair0.bmp,0,xzc_R0,zyh_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair83.bmp,rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair91.bmp,1,dy_R1,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair33.bmp,rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair77.bmp,0,dy_R1,fys_R1
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair64.bmp,rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair93.bmp,1,xzc_R0,xzc_R0
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair11.bmp,rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair23.bmp,0,zyh_R1,fys_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair56.bmp,rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair76.bmp,1,zyh_R1,zyh_R1
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair78.bmp,rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair28.bmp,0,xzc_R0,fys_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair39.bmp,rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair67.bmp,0,dy_R1,zyh_R1
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair48.bmp,rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair78.bmp,1,xzc_R0,xzc_R0
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair2.bmp,rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair89.bmp,0,zyh_R1,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair37.bmp,rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair53.bmp,1,xzc_R0,xzc_R0
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair43.bmp,rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair40.bmp,0,dy_R1,zyh_R1
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair42.bmp,rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair8.bmp,0,xzc_R0,dy_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair84.bmp,rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair21.bmp,0,fys_R1,dy_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair16.bmp,rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair73.bmp,1,fys_R1,fys_R1
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair68.bmp,rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair33.bmp,0,xzc_R0,zyh_R1
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair52.bmp,rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair91.bmp,1,xzc_R0,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair26.bmp,rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair83.bmp,1,xzc_R0,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair18.bmp,rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair42.bmp,0,xzc_R0,zyh_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair73.bmp,rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair93.bmp,1,dy_R1,dy_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair44.bmp,rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair95.bmp,1,fys_R1,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair53.bmp,rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair4.bmp,0,fys_R1,xzc_R0
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair6.bmp,rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair79.bmp,1,fys_R1,fys_R1
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair61.bmp,rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair41.bmp,0,xzc_R0,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair1.bmp,rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair59.bmp,0,zyh_R1,dy_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair62.bmp,rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair80.bmp,1,zyh_R1,zyh_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair63.bmp,rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair13.bmp,0,dy_R1,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair17.bmp,rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair80.bmp,0,xzc_R0,fys_R1
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair48.bmp,rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair0.bmp,0,xzc_R0,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair90.bmp,rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair94.bmp,1,fys_R1,fys_R1
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair49.bmp,rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair81.bmp,0,xzc_R0,fys_R1
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair19.bmp,rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair48.bmp,0,xzc_R0,fys_R1
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair37.bmp,rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair47.bmp,1,xzc_R0,xzc_R0
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair35.bmp,rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair90.bmp,1,fys_R1,fys_R1
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair15.bmp,rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair85.bmp,0,xzc_R0,dy_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair36.bmp,rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair38.bmp,1,zyh_R1,zyh_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair42.bmp,rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair85.bmp,0,dy_R1,zyh_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair47.bmp,rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair32.bmp,0,fys_R1,dy_R1
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair1.bmp,rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair36.bmp,0,xzc_R0,zyh_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair41.bmp,rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair57.bmp,1,dy_R1,dy_R1
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair23.bmp,rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair3.bmp,0,xzc_R0,dy_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair5.bmp,rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair50.bmp,0,zyh_R1,fys_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair13.bmp,rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair71.bmp,0,zyh_R1,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair72.bmp,rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair80.bmp,0,dy_R1,fys_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair25.bmp,rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair9.bmp,1,dy_R1,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair82.bmp,rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair81.bmp,0,dy_R1,zyh_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair38.bmp,rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair44.bmp,0,fys_R1,dy_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair12.bmp,rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair68.bmp,0,zyh_R1,fys_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair19.bmp,rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair37.bmp,0,zyh_R1,fys_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair27.bmp,rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair9.bmp,0,dy_R1,xzc_R0
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair16.bmp,rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair19.bmp,1,zyh_R1,zyh_R1
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair89.bmp,rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair4.bmp,0,xzc_R0,fys_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair15.bmp,rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair30.bmp,1,dy_R1,dy_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair64.bmp,rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair77.bmp,1,fys_R1,fys_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair10.bmp,rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair25.bmp,1,zyh_R1,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair62.bmp,rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair63.bmp,0,zyh_R1,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair51.bmp,rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair7.bmp,1,xzc_R0,xzc_R0
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair53.bmp,rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair87.bmp,1,zyh_R1,zyh_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair56.bmp,rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair57.bmp,1,dy_R1,dy_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair98.bmp,rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair4.bmp,0,zyh_R1,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair83.bmp,rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair32.bmp,0,fys_R1,dy_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair9.bmp,rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair24.bmp,0,zyh_R1,fys_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair85.bmp,rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair86.bmp,1,dy_R1,dy_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair68.bmp,rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair96.bmp,1,zyh_R1,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair56.bmp,rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair58.bmp,0,zyh_R1,fys_R1
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair81.bmp,rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair10.bmp,0,xzc_R0,fys_R1
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair60.bmp,rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair74.bmp,1,xzc_R0,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair8.bmp,rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair59.bmp,0,xzc_R0,zyh_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair100.bmp,rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair49.bmp,1,dy_R1,dy_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair49.bmp,rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair88.bmp,1,zyh_R1,zyh_R1
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair22.bmp,rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair50.bmp,1,xzc_R0,xzc_R0
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair0.bmp,rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair92.bmp,1,zyh_R1,zyh_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair70.bmp,rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair83.bmp,0,fys_R1,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair1.bmp,rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair80.bmp,1,zyh_R1,zyh_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair25.bmp,rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair55.bmp,0,dy_R1,xzc_R0
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair74.bmp,rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair22.bmp,0,zyh_R1,dy_R1
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair58.bmp,rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair89.bmp,1,xzc_R0,xzc_R0
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair60.bmp,rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair64.bmp,1,dy_R1,dy_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair43.bmp,rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair63.bmp,1,fys_R1,fys_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair44.bmp,rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair72.bmp,1,zyh_R1,zyh_R1
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair58.bmp,rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair86.bmp,0,xzc_R0,zyh_R1
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair8.bmp,rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair42.bmp,0,xzc_R0,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair78.bmp,rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair8.bmp,1,fys_R1,fys_R1
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair89.bmp,rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair53.bmp,0,xzc_R0,fys_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair69.bmp,rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair73.bmp,1,dy_R1,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair59.bmp,rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair62.bmp,1,dy_R1,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair8.bmp,rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair98.bmp,0,dy_R1,zyh_R1
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair7.bmp,rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair94.bmp,0,xzc_R0,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair11.bmp,rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair92.bmp,1,zyh_R1,zyh_R1
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair39.bmp,rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair6.bmp,1,xzc_R0,xzc_R0
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair30.bmp,rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair24.bmp,0,fys_R1,xzc_R0
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair23.bmp,rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair58.bmp,0,dy_R1,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair26.bmp,rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair41.bmp,0,fys_R1,zyh_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair60.bmp,rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair60.bmp,0,fys_R1,zyh_R1
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair61.bmp,rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair80.bmp,1,xzc_R0,xzc_R0
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair64.bmp,rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair85.bmp,0,zyh_R1,xzc_R0
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair50.bmp,rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair74.bmp,0,fys_R1,xzc_R0
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair37.bmp,rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair63.bmp,1,fys_R1,fys_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair55.bmp,rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair40.bmp,0,zyh_R1,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair66.bmp,rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair5.bmp,0,xzc_R0,zyh_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair26.bmp,rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair56.bmp,1,dy_R1,dy_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair57.bmp,rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair7.bmp,0,fys_R1,zyh_R1
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair34.bmp,rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair88.bmp,0,xzc_R0,fys_R1
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair70.bmp,rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair40.bmp,0,xzc_R0,dy_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair8.bmp,rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair57.bmp,0,fys_R1,dy_R1
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair1.bmp,rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair91.bmp,1,xzc_R0,xzc_R0
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair81.bmp,rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair9.bmp,1,dy_R1,dy_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair21.bmp,rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair64.bmp,1,zyh_R1,zyh_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair13.bmp,rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair28.bmp,0,fys_R1,xzc_R0
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair52.bmp,rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair80.bmp,1,dy_R1,dy_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair48.bmp,rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair86.bmp,1,fys_R1,fys_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair26.bmp,rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair8.bmp,1,zyh_R1,zyh_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair91.bmp,rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair57.bmp,0,dy_R1,xzc_R0
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair60.bmp,rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair95.bmp,1,dy_R1,dy_R1
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair2.bmp,rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair85.bmp,0,xzc_R0,zyh_R1
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair12.bmp,rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair58.bmp,0,xzc_R0,fys_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair68.bmp,rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair83.bmp,1,dy_R1,dy_R1
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair22.bmp,rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair49.bmp,1,xzc_R0,xzc_R0
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair0.bmp,rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair22.bmp,1,zyh_R1,zyh_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair41.bmp,rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair9.bmp,1,dy_R1,dy_R1
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair85.bmp,rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair57.bmp,0,xzc_R0,fys_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair21.bmp,rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair68.bmp,1,zyh_R1,zyh_R1
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair14.bmp,rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair89.bmp,1,xzc_R0,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair51.bmp,rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair90.bmp,1,xzc_R0,xzc_R0
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair13.bmp,rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair92.bmp,0,fys_R1,xzc_R0
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair41.bmp,rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair91.bmp,1,fys_R1,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair23.bmp,rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair80.bmp,1,fys_R1,fys_R1
